"","RunExp","realGDP","unemp","realinv","realcons","inflationC%","inflationK%","netIncomeGrowth","leverageB","leverageC"
"1","Exp1Average Trend",36838.1378,0.0764,6904.7426,29933.3952,0.5088,0.5461,0.5076,5.1279,0.8378
"2","Exp1Standard Deviation Trend",0.0022,0.0044,0.01,6e-04,0.0412,0.0353,0.0412,0.0664,0.0185
"3","Exp1Max-Min Trend",0.0065,0.0139,0.0345,0.0018,0.165,0.1483,0.171,0.2293,0.067
"4","Exp1Standard Deviation Cycle",0.0064,0.0923,0.0322,0.0032,0.3345,0.2816,0.7321,0.0093,0.0107
"5","Exp2Average Trend",36871.8689,0.076,6904.0569,29967.812,0.5176,0.5555,0.5215,5.2611,0.8241
"6","Exp2Standard Deviation Trend",0.0025,0.0062,0.0116,7e-04,0.0336,0.0297,0.0345,0.0563,0.0173
"7","Exp2Max-Min Trend",0.0084,0.0214,0.045,0.0022,0.1188,0.1007,0.1167,0.1903,0.055
"8","Exp2Standard Deviation Cycle",0.0062,0.0905,0.0316,0.0032,0.3123,0.2652,0.6828,0.0101,0.0118
"9","Exp3Average Trend",36886.2781,0.0758,6916.9069,29969.3712,0.5184,0.5564,0.5214,5.4305,0.8262
"10","Exp3Standard Deviation Trend",0.0021,0.0048,0.0107,6e-04,0.0313,0.0317,0.0303,0.0609,0.0134
"11","Exp3Max-Min Trend",0.0084,0.0168,0.0368,0.0021,0.1078,0.1207,0.1043,0.2213,0.0503
"12","Exp3Standard Deviation Cycle",0.0064,0.0929,0.0323,0.0034,0.3295,0.271,0.6998,0.0105,0.0121
"13","Exp4Average Trend",36939.4148,0.0758,6911.7558,30027.659,0.5091,0.5495,0.5098,5.6003,0.8194
"14","Exp4Standard Deviation Trend",0.0025,0.0098,0.0115,0.0011,0.0582,0.0498,0.0543,0.0708,0.0188
"15","Exp4Max-Min Trend",0.0064,0.0321,0.0393,0.0034,0.1824,0.1591,0.1833,0.2393,0.0615
"16","Exp4Standard Deviation Cycle",0.0067,0.0968,0.0337,0.0036,0.3333,0.2728,0.7125,0.0109,0.0127
"17","Exp5Average Trend",36903.7138,0.0762,6936.8263,29966.8875,0.5121,0.5496,0.5137,5.6158,0.7994
"18","Exp5Standard Deviation Trend",0.0021,0.0079,0.0114,0.001,0.0492,0.042,0.0506,0.0904,0.0209
"19","Exp5Max-Min Trend",0.0079,0.032,0.039,0.0041,0.1646,0.1426,0.1907,0.3173,0.0711
"20","Exp5Standard Deviation Cycle",0.0062,0.0902,0.0314,0.0033,0.334,0.2768,0.7231,0.0102,0.0123
"21","Exp6Average Trend",37029.8409,0.0757,6851.8639,30177.977,0.5217,0.5574,0.5209,5.8833,0.8139
"22","Exp6Standard Deviation Trend",0.0022,0.008,0.0119,8e-04,0.0323,0.0319,0.0388,0.1032,0.0192
"23","Exp6Max-Min Trend",0.0062,0.0276,0.0385,0.003,0.129,0.1336,0.1703,0.3545,0.0616
"24","Exp6Standard Deviation Cycle",0.0066,0.0943,0.0332,0.0037,0.3251,0.2614,0.7145,0.0111,0.0133
"25","Exp7Average Trend",37571.7699,0.0729,6561.6866,31010.0833,0.548,0.5865,0.5453,6.016,0.8766
"26","Exp7Standard Deviation Trend",0.0024,0.016,0.014,0.0021,0.0438,0.04,0.0386,0.1085,0.0275
"27","Exp7Max-Min Trend",0.0068,0.0624,0.052,0.0092,0.2125,0.1909,0.1446,0.3736,0.0927
"28","Exp7Standard Deviation Cycle",0.0066,0.0921,0.0317,0.0049,0.3501,0.2812,0.826,0.0119,0.0165
"29","Exp8Average Trend",38013.0284,0.0683,6545.1055,31467.9229,0.6396,0.6701,0.6328,6.5113,0.7776
"30","Exp8Standard Deviation Trend",0.0016,0.0132,0.0127,0.0016,0.0266,0.0257,0.0347,0.0261,0.0189
"31","Exp8Max-Min Trend",0.0054,0.0556,0.0428,0.007,0.1327,0.1256,0.155,0.1024,0.0722
"32","Exp8Standard Deviation Cycle",0.0067,0.0987,0.0309,0.0051,0.2208,0.1801,0.6158,0.0134,0.0225
"33","Exp9Average Trend",38310.8335,0.0642,6674.8859,31635.9476,0.6944,0.7249,0.688,6.3292,0.6846
"34","Exp9Standard Deviation Trend",0.0011,0.0216,0.0102,0.0025,0.0203,0.0208,0.0207,0.0074,0.0075
"35","Exp9Max-Min Trend",0.0037,0.0777,0.0382,0.0088,0.0611,0.0747,0.0687,0.0304,0.0297
"36","Exp9Standard Deviation Cycle",0.0065,0.1013,0.0285,0.005,0.1517,0.1174,0.5462,0.0141,0.0257
"37","Exp10Average Trend",38428.8815,0.0618,6723.9406,31704.9409,0.7032,0.7342,0.6973,6.4628,0.659
"38","Exp10Standard Deviation Trend",0.0011,0.0256,0.0097,0.0026,0.0114,0.0107,0.0109,0.0078,0.0119
"39","Exp10Max-Min Trend",0.0037,0.0885,0.0339,0.0082,0.0435,0.0373,0.0549,0.0276,0.0313
"40","Exp10Standard Deviation Cycle",0.0069,0.1117,0.03,0.0051,0.1409,0.1142,0.5688,0.0158,0.0265
