"","RunExp","realGDP","unemp","realinv","realcons","inflationC%","inflationK%","netIncomeGrowth","leverageB","leverageC","Debt/GDP"
"1","Exp1Average Trend",36180.162,0.0715,8925.229,27254.933,0.5671,0.5968,0.5663,5.6662,0.8199,1.5431
"2","Exp1Standard Deviation Trend",0.0013,0.0163,0.0098,0.0024,0.0641,0.0562,0.06,0.0872,0.0209,0.0311
"3","Exp1Max-Min Trend",0.0059,0.0506,0.0369,0.0076,0.1906,0.1733,0.1732,0.2993,0.0748,0.1073
"4","Exp1Standard Deviation Cycle",0.0093,0.1357,0.029,0.0079,0.2945,0.2381,0.9538,0.0191,0.0353,0.0135
"5","Exp2Average Trend",36410.4211,0.0749,7929.8638,28480.5572,0.5335,0.5701,0.5337,5.4721,0.9227,1.7669
"6","Exp2Standard Deviation Trend",0.0027,0.0074,0.0108,9e-04,0.0419,0.0377,0.0418,0.0876,0.0179,0.0246
"7","Exp2Max-Min Trend",0.0076,0.0242,0.0373,0.0029,0.1301,0.116,0.1326,0.2929,0.0569,0.0761
"8","Exp2Standard Deviation Cycle",0.007,0.1028,0.0293,0.0045,0.3035,0.2517,0.8143,0.012,0.0199,0.0091
"9","Exp3Average Trend",36649.8952,0.0749,7416.4575,29233.4377,0.5366,0.5769,0.5405,5.2754,0.9076,1.9347
"10","Exp3Standard Deviation Trend",0.0027,0.0103,0.0118,0.0011,0.0467,0.0433,0.0474,0.07,0.0114,0.0145
"11","Exp3Max-Min Trend",0.0107,0.0383,0.0437,0.0037,0.1787,0.1649,0.1876,0.2471,0.0421,0.0523
"12","Exp3Standard Deviation Cycle",0.0065,0.0961,0.0298,0.0037,0.3091,0.2552,0.6816,0.0112,0.0155,0.0083
"13","Exp4Average Trend",36752.1951,0.0757,7126.4066,29625.7885,0.5237,0.5583,0.5246,5.4214,0.8591,2.0327
"14","Exp4Standard Deviation Trend",0.0027,0.0095,0.0125,5e-04,0.0343,0.0319,0.0329,0.071,0.0203,0.0152
"15","Exp4Max-Min Trend",0.0079,0.026,0.0411,0.0018,0.1099,0.097,0.1068,0.2367,0.0611,0.0458
"16","Exp4Standard Deviation Cycle",0.0065,0.0954,0.0315,0.0034,0.3112,0.2623,0.6972,0.0104,0.0132,0.0082
"17","Exp5Average Trend",36913.2348,0.0761,6910.8854,30002.3493,0.5114,0.5518,0.5121,5.4734,0.8191,2.1113
"18","Exp5Standard Deviation Trend",0.0021,0.0052,0.0109,4e-04,0.0318,0.0327,0.0311,0.0698,0.0143,0.014
"19","Exp5Max-Min Trend",0.0061,0.0181,0.0351,0.0014,0.1235,0.1139,0.1012,0.2531,0.0638,0.0558
"20","Exp5Standard Deviation Cycle",0.0064,0.0931,0.0332,0.0033,0.3239,0.2652,0.6829,0.0103,0.0122,0.0078
"21","Exp6Average Trend",37020.0387,0.0761,6730.5379,30289.5007,0.5101,0.5486,0.5128,5.4112,0.7822,2.1651
"22","Exp6Standard Deviation Trend",0.0026,0.0065,0.0122,6e-04,0.0214,0.0234,0.0175,0.0736,0.0225,0.0144
"23","Exp6Max-Min Trend",0.0093,0.0253,0.0424,0.0022,0.0926,0.1017,0.0546,0.2597,0.0786,0.0467
"24","Exp6Standard Deviation Cycle",0.0064,0.0912,0.0337,0.0035,0.3332,0.2689,0.7427,0.0112,0.0126,0.0079
"25","Exp7Average Trend",37262.1283,0.0749,6554.0284,30708.0999,0.5204,0.5598,0.5232,5.5216,0.7929,2.1561
"26","Exp7Standard Deviation Trend",0.0031,0.019,0.0125,0.0022,0.0787,0.0769,0.0802,0.0707,0.0198,0.0147
"27","Exp7Max-Min Trend",0.0096,0.0665,0.046,0.0079,0.2674,0.2616,0.291,0.2289,0.0606,0.0435
"28","Exp7Standard Deviation Cycle",0.0063,0.0883,0.0321,0.0041,0.3769,0.2948,0.7556,0.0113,0.0126,0.0088
"29","Exp8Average Trend",37527.2293,0.0737,6350.0704,31177.1589,0.5369,0.5716,0.5328,5.1745,0.8456,2.0983
"30","Exp8Standard Deviation Trend",0.0015,0.0141,0.0116,0.0017,0.0362,0.0349,0.0393,0.0727,0.0123,0.0156
"31","Exp8Max-Min Trend",0.0048,0.0462,0.0377,0.0053,0.1456,0.1385,0.1681,0.2518,0.0387,0.0506
"32","Exp8Standard Deviation Cycle",0.0063,0.0895,0.0321,0.0045,0.5177,0.3304,0.7727,0.0115,0.0128,0.0097
"33","Exp9Average Trend",37801.6899,0.0723,6206.8631,31594.8268,0.5571,0.5959,0.5571,5.0618,0.8953,2.0175
"34","Exp9Standard Deviation Trend",0.0014,0.0066,0.0123,9e-04,0.024,0.0208,0.0231,0.0735,0.014,0.018
"35","Exp9Max-Min Trend",0.0053,0.0204,0.0431,0.0029,0.0785,0.0579,0.0757,0.2592,0.0502,0.0607
"36","Exp9Standard Deviation Cycle",0.0064,0.0895,0.0327,0.0047,0.4062,0.3156,0.7741,0.0112,0.0138,0.0101
