"","RunExp","realGDP","unemp","realinv","realcons","inflationC%","inflationK%","netIncomeGrowth","leverageB","leverageC","Debt/GDP"
"1","Exp1Average Trend",-0.0157,-0.088,0.2821,-0.0852,0.3359,0.2954,0.3385,0.1223,0.0997,-0.3059
"2","Exp1Standard Deviation Trend",-0.35,5.037,-0.1765,3.8,1.257,1.1699,1.3077,0.1736,0.1943,0.956
"3","Exp1Max-Min Trend",-0.0328,4.4409,-0.1108,2.619,0.7422,0.6552,0.7355,0.177,0.2743,0.9403
"4","Exp1Standard Deviation Cycle",0.4308,0.4945,-0.1104,1.2571,-0.3013,-0.2871,0.1186,0.819,1.9664,0.7089
"5","Exp2Average Trend",-0.0094,-0.0446,0.1391,-0.0441,0.2568,0.2375,0.2614,0.0838,0.2375,-0.2052
"6","Exp2Standard Deviation Trend",0.35,1.7407,-0.0924,0.8,0.4754,0.4556,0.6077,0.179,0.0229,0.5472
"7","Exp2Max-Min Trend",0.2459,1.6022,-0.1012,0.381,0.1892,0.1079,0.3287,0.1518,-0.0307,0.3761
"8","Exp2Standard Deviation Cycle",0.0769,0.1322,-0.1012,0.2857,-0.28,-0.2464,-0.045,0.1429,0.6723,0.1519
"9","Exp3Average Trend",-0.0029,-0.0446,0.0653,-0.0188,0.2641,0.2522,0.2775,0.0449,0.2173,-0.1298
"10","Exp3Standard Deviation Trend",0.35,2.8148,-0.0084,1.2,0.6444,0.6718,0.8231,-0.0579,-0.3486,-0.0881
"11","Exp3Max-Min Trend",0.7541,3.1183,0.053,0.7619,0.6335,0.575,0.8798,-0.0283,-0.2828,-0.0542
"12","Exp3Standard Deviation Cycle",0,0.0584,-0.0859,0.0571,-0.2667,-0.2359,-0.2007,0.0667,0.3025,0.0506
"13","Exp4Average Trend",-1e-04,-0.0344,0.0237,-0.0056,0.2337,0.2119,0.2399,0.0738,0.1522,-0.0857
"14","Exp4Standard Deviation Trend",0.35,2.5185,0.0504,0,0.2077,0.2317,0.2654,-0.0444,0.16,-0.044
"15","Exp4Max-Min Trend",0.2951,1.7957,-0.0096,-0.1429,0.0046,-0.0735,0.0701,-0.0692,0.0409,-0.1718
"16","Exp4Standard Deviation Cycle",0,0.0507,-0.0337,-0.0286,-0.2617,-0.2147,-0.1824,-0.0095,0.1092,0.038
"17","Exp5Average Trend",0.0043,-0.0293,-0.0073,0.007,0.2047,0.1977,0.2104,0.0841,0.0986,-0.0503
"18","Exp5Standard Deviation Trend",0.05,0.9259,-0.084,-0.2,0.1197,0.2625,0.1962,-0.0606,-0.1829,-0.1195
"19","Exp5Max-Min Trend",0,0.9462,-0.1542,-0.3333,0.1289,0.0879,0.014,-0.0047,0.0869,0.009
"20","Exp5Standard Deviation Cycle",-0.0154,0.0253,0.0184,-0.0571,-0.2316,-0.206,-0.1991,-0.019,0.0252,-0.0127
"21","Exp6Average Trend",0.0072,-0.0293,-0.0332,0.0166,0.2016,0.1908,0.212,0.0718,0.0491,-0.0261
"22","Exp6Standard Deviation Trend",0.3,1.4074,0.0252,0.2,-0.2465,-0.0965,-0.3269,-0.0094,0.2857,-0.0943
"23","Exp6Max-Min Trend",0.5246,1.7204,0.0217,0.0476,-0.1536,-0.0287,-0.4529,0.0212,0.339,-0.1555
"24","Exp6Standard Deviation Cycle",-0.0154,0.0044,0.0337,0,-0.2095,-0.1949,-0.129,0.0667,0.0588,0
"25","Exp7Average Trend",0.0138,-0.0446,-0.0585,0.0307,0.2259,0.2151,0.2366,0.0936,0.0634,-0.0302
"26","Exp7Standard Deviation Trend",0.55,6.037,0.0504,3.4,1.7711,1.9691,2.0846,-0.0485,0.1314,-0.0755
"27","Exp7Max-Min Trend",0.5738,6.1505,0.1084,2.7619,1.4442,1.4986,1.9158,-0.0999,0.0324,-0.2134
"28","Exp7Standard Deviation Cycle",-0.0308,-0.0275,-0.0153,0.1714,-0.1058,-0.1174,-0.1139,0.0762,0.0588,0.1139
"29","Exp8Average Trend",0.021,-0.0599,-0.0878,0.0464,0.2648,0.2407,0.2593,0.0249,0.1341,-0.0562
"30","Exp8Standard Deviation Trend",-0.25,4.2222,-0.0252,2.4,0.2746,0.3475,0.5115,-0.0215,-0.2971,-0.0189
"31","Exp8Max-Min Trend",-0.2131,3.9677,-0.0916,1.5238,0.3309,0.3228,0.6844,-0.0098,-0.3407,-0.085
"32","Exp8Standard Deviation Cycle",-0.0308,-0.0143,-0.0153,0.2857,0.2282,-0.0108,-0.0938,0.0952,0.0756,0.2278
"33","Exp9Average Trend",0.0285,-0.0778,-0.1084,0.0604,0.3124,0.2935,0.3167,0.0026,0.2008,-0.0925
"34","Exp9Standard Deviation Trend",-0.3,1.4444,0.0336,0.8,-0.1549,-0.1969,-0.1115,-0.0108,-0.2,0.1321
"35","Exp9Max-Min Trend",-0.1311,1.1935,0.0386,0.381,-0.2824,-0.447,-0.2415,0.0193,-0.1448,0.0976
"36","Exp9Standard Deviation Cycle",-0.0154,-0.0143,0.0031,0.3429,-0.0363,-0.0551,-0.0922,0.0667,0.1597,0.2785
