"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"1","Exp1Run1",0.156020027762967,0.115837094821381,0.0827463281908385,0.0487370770853338,-0.0283290218317294,-0.0257485132137714,-0.0278722052307041,-0.069061855490314,-0.093261469887161,-0.164577868485237,-0.258992949094119,-0.323450120290954,-0.46559684677927,-0.410166403898567,-0.30032425295765,-0.225645958729459,-0.115358719096295,0.016646873367524,0.0644717374655651,0.112338554718961,0.116895472727599,0.111278194316779,0.0719663211492131,0.0444988552031019,0.00537065889028442,-0.0497812145611525,-0.0554713519442104,-0.0416128384123006,-0.0756785456788825,-0.113459095830974,-0.179628708319243,-0.231205344111799,-0.302126324264477,-0.421683719244596,-0.375615812728928,-0.286587204042943,-0.223726374220638,-0.122198026884983,0.00843875503715217,0.0736941220917339,0.0868067214869516,0.101646890003628,-0.0947756171743331,-0.0829037423216063,-0.0520066265058022,-0.0730280587036033,0.0222635627216525,-0.0178713180215991,0.00460899815817126,0.0823216625137599,0.0863040555540808,0.0955356081585719,0.224743200989669,0.206959811041915,0.273108068721315,0.238184096722028,0.136873768503096,0.108475321791675,0.0581849473977645,-0.041010552150071,0.00181415470218982,-0.0935907604640271,-0.0877372799516138,-0.149207494319541,-0.121430108394951,-0.102769216368511,-0.0576371781841262,-0.00280018974387626,0.00716010640158284,0.023292382342672,0.0795938762709194,0.151991497006455,0.281180887100373,0.337140313442726,0.40243190865519,0.409458988593566,0.324677244032613,0.194183422487606,0.157109569063791,0.096884988816865,-0.0045089369891491,-0.0994162707490624,-0.115067639158081,-0.0747966857351837
"2","Exp1Run2",0.239024817957633,0.227708089728231,0.217435149198845,0.147330760238493,0.0674173749390508,-0.00929353545784855,-0.0761026786932045,-0.153698743442844,-0.234416699386445,-0.274936062468022,-0.350909565602451,-0.394675566991578,-0.473594028487914,-0.429379536176042,-0.362530179984691,-0.263153133398889,-0.125934196893806,-0.00484722584107014,0.112923842287215,0.179120960338901,0.239099467709045,0.169529186445636,0.185351001366515,0.19297863995721,0.159966246705657,0.109591745529624,0.0482947779968387,-0.0164290925027026,-0.0959186906263597,-0.167232568764477,-0.228980796168443,-0.293461471785026,-0.352239651337223,-0.45003948679431,-0.436807870073406,-0.39958802048478,-0.322875561041932,-0.212397509962054,-0.0896194737592168,0.0238191869295396,0.112486705273018,0.200742393315818,-0.203275378470069,-0.207264296082698,-0.23467654374951,-0.183428138516065,-0.117563456304339,-0.0598667512823249,0.0267433077180739,0.0771443635036914,0.195177554355845,0.214216845551207,0.312365077767212,0.330384567845034,0.391293534778409,0.343733858426116,0.28383734632958,0.242332832090181,0.112349944587802,0.0337226879342529,-0.0781309140580066,-0.147168417771469,-0.222808264497734,-0.21796917963554,-0.251201175633293,-0.230476073720155,-0.169844313555125,-0.118845599855653,-0.0789354487696231,0.0394019975563472,0.151518857386063,0.228281645966906,0.34994828604745,0.416359775330701,0.440565830845439,0.478391138641145,0.414087002042902,0.347393162700696,0.261436010234127,0.158913161144616,0.0293845615936119,-0.0496161150019827,-0.134896002191369,-0.223607000436377
"3","Exp1Run3",0.14316591877618,0.0947477999540831,0.0623573815674719,0.0658065910312339,-0.00729840762993354,-0.0664696886598009,-0.132259729156773,-0.163031496321202,-0.180255590329453,-0.200569392979361,-0.271143376953772,-0.319578217679072,-0.403125771096634,-0.38275684419831,-0.282553060394207,-0.100516064752719,0.0242297781947056,0.0982592936687178,0.117817518155271,0.109647394481891,0.103139235768886,0.112892365311514,0.066364565713474,0.0597091630562653,0.0441005697374661,-0.0108301115388632,-0.0928073987087747,-0.164272151687344,-0.20286523110316,-0.224366487505349,-0.202475949466344,-0.254976533289395,-0.28131566015156,-0.400348891822075,-0.370207962052446,-0.309883066317595,-0.1423021147696,-0.0378149955088767,0.0432426556266736,0.0673811494767121,0.0822590316491957,0.130462799430086,-0.0745547531309787,-0.0592057201014738,0.00870006938088382,-0.0347999788361531,0.0298786000231186,0.029695878357467,0.0587650216065287,0.107701522399118,0.0557067277649992,0.162040532118741,0.217976870571145,0.279369678640851,0.22747653974376,0.250426223459053,0.171844694923069,0.111545958019584,0.0159602582206603,-0.0272836623506246,-0.052862188933764,-0.10393017875185,-0.0980421427177093,-0.110617184083975,-0.0146952151811167,-0.0477436117101863,-0.003287563792327,-0.0303434787070764,0.0205273296621283,0.0743739379590083,0.136396968514563,0.19759306539727,0.265022022387589,0.373816786621223,0.299981259940537,0.35339552864083,0.237759718115903,0.1977441552115,0.0996713617301058,0.0483778340127827,-0.0162725134707199,-0.000287362740824315,0.0188528205603238,-0.0687700102038407
"4","Exp1Run4",0.188772709754319,0.0914764480724021,0.0425290987213828,-0.0591258528204931,-0.067820175238383,-0.141396666808992,-0.201401894659779,-0.23366192395799,-0.309803083495919,-0.283935017104563,-0.359434667734742,-0.330857224411588,-0.448431032090445,-0.335965601920586,-0.220209032780362,-0.0220755418020599,0.0802548952710241,0.16461741339482,0.208426989705588,0.227363229701425,0.249689966549022,0.161104827476696,0.0960735532189992,0.0719019609222755,-0.00222369687698489,-0.0352647646598075,-0.0670107287861196,-0.170256330216421,-0.173943687203301,-0.264429860556102,-0.243963468383403,-0.307293886364068,-0.278679888922502,-0.42975780951589,-0.354203414738632,-0.290171812474782,-0.125790784154501,0.0213831512822623,0.108105667867994,0.164453672324426,0.175216200098441,0.226620064037332,-0.168080481865483,-0.122185568144498,-0.111893441488741,0.0102975535253663,-0.0578247900717808,0.0720412875657195,0.0428187891451701,0.0919067828926385,0.209750998999619,0.167230670133554,0.250872825101463,0.244856399686518,0.307062043846214,0.262457189272425,0.21337243573945,0.0249451088378151,-0.0287744788603791,-0.0684146302489481,-0.0664456910355751,-0.119363193345711,-0.142577752522496,-0.155452372317212,-0.11119407161598,-0.086433066890933,-0.0503112212259709,0.0310944566087211,-0.00299682858948369,0.142758991190813,0.103125834702343,0.288414378940602,0.287125214509438,0.366576139520464,0.293515765600073,0.351767917767112,0.24345727658453,0.2070224532603,0.142953557308973,-0.0295442191857643,-0.0712328249530236,-0.111592739387825,-0.129117505150137,-0.138235632640091
"5","Exp1Run5",0.156280532906608,0.124149715210775,0.0844044221737768,0.0103621332220677,-0.0445330562440356,-0.117602865031952,-0.194899320238795,-0.222754239793598,-0.234181175376608,-0.223334257480238,-0.223408051481445,-0.247527760611734,-0.322469557379603,-0.279320235828646,-0.195397218957448,-0.0738837874572071,-0.0157050561604579,0.0512417981016381,0.103849200502192,0.154210926245437,0.168116698538983,0.19763003467525,0.182403349423548,0.131105849694647,0.0489070824523728,-0.032886954917476,-0.108137124105526,-0.16440904002136,-0.176168202066185,-0.18897372969079,-0.199215334678911,-0.203446948547717,-0.255933968867397,-0.364409971857623,-0.370787423133406,-0.292952473425589,-0.182091801486392,-0.102733634344325,-0.0359904854807132,0.0718316216903198,0.149665597811744,0.196377607717687,-0.121714000412917,-0.0700304090231473,-0.0976521183119545,-0.0177764277261735,-0.030886479073537,-0.00717331700767732,0.0160465214554756,0.091639822226741,0.157332895054801,0.204000933928866,0.249472011343824,0.26236134445143,0.288224609216821,0.18503909498438,0.142257365855565,0.0424094148191178,0.0250464320837121,-0.0509711914340672,-0.0736249809930976,-0.10002410717376,-0.13352256497555,-0.12228615134155,-0.143046730103277,-0.179455446708297,-0.119954215977459,-0.0691789900198444,0.0336282119556486,0.064737719667366,0.111486588051875,0.175161415307729,0.270778746684073,0.269681598338444,0.268649003514197,0.27956618933344,0.263243446296079,0.197989497468624,0.137378630424498,0.053023685078509,0.0993065860954124,-0.01403009728702,-0.0408783212641424,-0.0795934560609188
"6","Exp1Run6",0.232548901512893,0.183823134757732,0.161322075456847,0.13405793187424,0.103357213589108,0.0334821195299861,-0.0381386660069048,-0.149077726207225,-0.214815928068922,-0.310216006806634,-0.380975235087565,-0.447191020744179,-0.501701000731957,-0.472934239624555,-0.366669351602642,-0.220207777342244,-0.100237907752492,0.0115894478208125,0.137179197404684,0.236233671277685,0.30808867078465,0.2189657567307,0.198461182941354,0.155466660447618,0.1184047319079,0.0729740030601047,0.0229873782453366,-0.0514308847998045,-0.130076820411312,-0.2147863952669,-0.280532559594754,-0.337934524531833,-0.395840444603129,-0.482115839771405,-0.475009274322044,-0.384676082187316,-0.238478331451607,-0.13973119098009,-0.0362814842593992,0.0676210409257879,0.169461053478975,0.251620794384847,-0.186154623754105,-0.105573785975993,-0.103338234546216,-0.0738081455457004,-0.0874723436848177,-0.0188804089998982,-0.0293768682872219,0.124366476763779,0.126534649191625,0.219164310436171,0.264487156307797,0.342221495220181,0.333447239532169,0.29347810191588,0.219029158965852,0.139470519271582,0.0859220604777103,0.0323413808684504,-0.0810427924486072,-0.116676012799937,-0.21168244041365,-0.207591073815401,-0.229761150872297,-0.200227425785743,-0.16047205896583,-0.0923810591240634,-0.0372534892285152,0.0438460664360391,0.133026384178731,0.27339567733551,0.37096781478886,0.422735534635227,0.430193132692861,0.451259437489485,0.416868598208857,0.354871474134127,0.170185380836091,0.123330377103742,0.000340495775589481,-0.106769044936311,-0.138290206744475,-0.186108654121546
"7","Exp1Run7",0.185777244891298,0.222747617018838,0.0880423712971603,0.0594348729796183,-0.0590148111977415,-0.157175183822452,-0.249043613324634,-0.272779688688828,-0.341442667928145,-0.320899385871649,-0.421542479091256,-0.377415743019047,-0.451177687356194,-0.352465367615192,-0.319045005119547,-0.183293968199405,-0.0911167369726872,0.0225448325985077,0.0815942325744437,0.165232205083445,0.147810085221678,0.163087954467847,0.197113040821833,0.0568224861065489,0.0418683394162039,-0.067730453664311,-0.0952481006434353,-0.174914505914659,-0.195784107404876,-0.27515660553113,-0.270079029302341,-0.362519448450856,-0.3499324164868,-0.45387629118343,-0.384200202480369,-0.368989780037081,-0.266619672696254,-0.193934238207232,-0.0845381720494226,-0.0388904461068172,0.0521372486093891,0.0689940354102189,-0.10355633007077,-0.194507210161394,-0.0978029134956422,-0.0893188974833078,-0.0736142268268997,0.0566059651262731,0.11869382713752,0.160373366560029,0.249774744874826,0.200601044983375,0.340082827129967,0.281398142736388,0.348326357804445,0.234111411159736,0.236640107104624,0.16099664763839,0.0899321994829355,0.0384641465561122,-0.0062931900955113,-0.131875657900046,-0.0764402331207249,-0.177759212473558,-0.264381711715927,-0.0970024386757747,-0.103177781246799,0.07201551258338,0.114920825317224,0.184459621058914,0.197026348176754,0.29170334813605,0.299776187476844,0.40035352452429,0.326414668160558,0.396074019168151,0.293950483714347,0.232349350218061,0.178151812604143,0.0901719380247746,0.00549819219791079,-0.00530048840524886,-0.10529963711272,-0.0817774087125615
"8","Exp1Run8",0.142097526040624,0.0740902506641346,0.0217427183525505,-0.063493895873019,-0.123449291386606,-0.155377403062331,-0.197855222974011,-0.249015718489474,-0.270794348870425,-0.288656964732101,-0.30221114967333,-0.324314979103998,-0.355202049225959,-0.297608288838787,-0.205756416556736,-0.0828189521180578,-0.000619503852279268,0.0980702187448851,0.159192598113625,0.21710820576146,0.202703185613834,0.166582352146914,0.104565834400934,0.0550500302686072,-0.0226437490533045,-0.098844284354422,-0.15067901553973,-0.189000182992349,-0.228788883519945,-0.25972884608195,-0.291291986083486,-0.28785023441732,-0.305529215174253,-0.346735360062053,-0.319261952407983,-0.22798032355638,-0.114692520381893,-0.0259096085618292,0.0696682587660287,0.163169071381755,0.240274059746383,0.215958882415879,-0.125929780907837,-0.0980779992500547,-0.0728663210740585,-0.00160712239432333,0.0471157030967676,0.0396649707583849,0.0763568725745137,0.153591722911332,0.217719390871663,0.228858844678085,0.255120028367057,0.275751965239972,0.297143558830534,0.213883693056453,0.156804821389518,0.0498216808178782,0.00764111917819474,-0.0852633351202951,-0.126751261637419,-0.150635955676498,-0.14964452196568,-0.174839227970515,-0.14097204599907,-0.0889890802403551,-0.049071643871848,0.0159413217399805,0.0724140384676045,0.153943925310937,0.205097081826003,0.292555986903799,0.397328432800638,0.399424366036879,0.392642360151762,0.363289769469088,0.322579397685602,0.211373805613776,0.0963520265879441,0.00218185022220317,-0.0364896803842466,-0.138627775013363,-0.253799655749536,-0.215442642812257
"9","Exp1Run9",0.15359679976972,0.113358719326957,0.0762251483632517,0.0399133041499534,-0.0247150369567531,-0.0620078102031189,-0.138047931420722,-0.193724106940481,-0.220642103807562,-0.254687843577471,-0.27112257482076,-0.293925486241689,-0.292233813814185,-0.219493428207388,-0.124041385740662,-0.0397361151275268,0.0241059049879816,0.0870568088624326,0.145035882120347,0.177828617662683,0.197987746016841,0.0816518581617093,0.067599249502157,0.036188479130907,0.0160592231121953,-0.0165409946900174,-0.0627127745400682,-0.0915938813868502,-0.116339463231348,-0.146971474966634,-0.17549969647306,-0.205783858902962,-0.239798009786908,-0.286333334633973,-0.244406157543859,-0.179639341851156,-0.123389632675128,-0.071603553335598,-0.0215725405575445,0.0439039898418095,0.0769600462103793,0.110092792456933,-0.167076624468831,-0.129749920188662,-0.104594480455152,-0.104388964122125,-0.0164288661308978,-0.0586953841723148,0.00828135165092975,0.0955675493113442,0.139932677461393,0.213260333394096,0.225104994123617,0.276708463890965,0.247429527173203,0.232923861137212,0.147911461674982,0.0893904687104956,0.0290772532907981,-0.0349313690459903,-0.062417706876267,-0.120424063047499,-0.176154665571137,-0.181457586923161,-0.176319964860963,-0.130948564651377,-0.0750831546572612,-0.0465356073685018,0.0433881146136173,0.102991092922844,0.143695817335797,0.244530175291588,0.291982198274415,0.321008025146035,0.301245848123172,0.298204675374279,0.276570017223869,0.154978456907195,0.109752196300751,0.00834492145910339,-0.0361067355460695,-0.0968429762888948,-0.153159169568892,-0.145377748954947
"10","Exp1Run10",0.148694525000696,0.131918598313881,0.106214546268549,0.043715625297478,0.0136351036892071,-0.0275476037420955,-0.107324762157841,-0.189853888059532,-0.194550925575344,-0.217798588991096,-0.289310656343146,-0.335717878532813,-0.410072965255829,-0.3830979017392,-0.245060025837921,-0.132844014393907,-0.0117617539609845,-0.013837654065458,0.0727179118019671,0.106498636898165,0.140626348994694,0.141901765216712,0.1278633088929,0.112939804162803,0.048581787565007,0.0265817440691956,-0.0339876997377371,-0.0803749444363368,-0.166859235595744,-0.21877071890005,-0.248155563566862,-0.301722641766808,-0.35729162344688,-0.442189168040346,-0.436343325484513,-0.319138532600775,-0.199838689395094,-0.0787932742674069,-0.00743874841697125,0.0717353895016543,0.137681806924598,0.193638575812609,-0.109396207597373,-0.0815409840732034,-0.0747662091607982,-0.0731671603833543,-0.0123866621377694,-0.0462899246651422,0.047215799322088,0.157592123570083,0.135242480378252,0.154738889267205,0.213288496312234,0.257224673561799,0.254711159437918,0.231558082370381,0.133675797873669,0.111478282224483,-0.0569302778541285,0.00506243369947252,-0.0655555787442744,-0.06227874313001,-0.142715790924442,-0.157727028368999,-0.0952722277323372,-0.120338615430638,-0.0922703323973787,-0.065841706441659,0.0222583671517948,0.0604287858412116,0.108946803490151,0.193218500690193,0.281680221942492,0.316981343695238,0.374688364623966,0.344327013012548,0.293152293791717,0.22992054422894,0.173573022932984,0.108441091531101,-0.00622739695761095,-0.0209528930155774,-0.0399214614873304,-0.142748757024356
