"","RunExp","realGDP","unemp","realinv","realcons","inflationC%","inflationK%","netIncomeGrowth","leverageB","leverageC","Debt/GDP"
"1","Exp1Average Trend",0.0366,-0.1658,-0.0215,0.0501,0.579,0.519,0.5793,0.4987,-0.0751,-0.176
"2","Exp1Standard Deviation Trend",-0.5,4.7778,-0.0252,3.4,-0.0634,-0.0772,0.0192,-0.5855,0.2629,-0.0943
"3","Exp1Max-Min Trend",-0.2951,5.172,0.147,2.4286,-0.0667,-0.2359,0.006,-0.5902,0.1329,-0.0651
"4","Exp1Standard Deviation Cycle",0.0615,0.1828,-0.0337,0.4,-0.5846,-0.5985,-0.3614,0.6286,1.2689,0.2532
"5","Exp2Average Trend",0.0272,-0.1033,-0.0386,0.0426,0.4287,0.3953,0.4287,0.3733,0.1042,-0.1624
"6","Exp2Standard Deviation Trend",-0.1,2.5556,-0.1008,1,-0.2606,-0.2046,-0.3692,0.4118,0.2629,0.1069
"7","Exp2Max-Min Trend",-0.0656,2.8387,-0.0675,0.7143,-0.2395,-0.298,-0.3758,0.4125,0.1755,-0.0163
"8","Exp2Standard Deviation Cycle",0.0615,0.0903,-0.0092,0.4571,-0.4043,-0.3787,-0.2804,0.3429,0.7731,0.2911
"9","Exp3Average Trend",0.0193,-0.0689,-0.0351,0.032,0.3562,0.3343,0.3583,0.3535,0.1764,-0.1368
"10","Exp3Standard Deviation Trend",-0.05,1.8889,-0.2689,0.4,0.1232,0.1467,0.0654,0.5828,-0.04,0.1509
"11","Exp3Max-Min Trend",0.0984,3.4946,-0.3084,0.5238,0.3793,0.2942,0.1723,0.5942,-0.1158,0.0814
"12","Exp3Standard Deviation Cycle",-0.0462,-0.0319,-0.0706,0.2,-0.33,-0.3102,-0.2837,0.0762,0.2773,0.1013
"13","Exp4Average Trend",0.0104,-0.0383,-0.0153,0.0164,0.2445,0.2359,0.2515,0.2389,0.1211,-0.0905
"14","Exp4Standard Deviation Trend",0.1,1.6667,-0.1849,0.8,0.4085,0.39,0.3731,0.4872,0,0.1384
"15","Exp4Max-Min Trend",0.0656,2.3548,-0.2096,0.5714,0.8199,0.6055,0.2886,0.5222,0.0034,0.2098
